// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec
// command took 1.66s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec
// command took 3.5s and exited with 0
// ***** Done, took 00:00:05 (5.27 sec)   *****
// Found 2 benchmarks:
//   Test.Channel_ReadThenWrite: DefaultJob
//   Test.MyChannel_ReadThenWrite: DefaultJob

// **************************
// Benchmark: Test.Channel_ReadThenWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4914eacb-9b75-418a-b4ad-fd884c51f0ec.dll" --benchmarkName "Sample01.Test.Channel_ReadThenWrite" --job "Default" --benchmarkId 0 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec/bin/Release/netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 404902.00 ns, 404.9020 us/op
WorkloadJitting  1: 1 op, 180875752.00 ns, 180.8758 ms/op

WorkloadPilot    1: 2 op, 280509378.00 ns, 140.2547 ms/op
WorkloadPilot    2: 3 op, 428648311.00 ns, 142.8828 ms/op
WorkloadPilot    3: 4 op, 536565001.00 ns, 134.1413 ms/op

WorkloadWarmup   1: 4 op, 509532327.00 ns, 127.3831 ms/op
WorkloadWarmup   2: 4 op, 513094978.00 ns, 128.2737 ms/op
WorkloadWarmup   3: 4 op, 529286276.00 ns, 132.3216 ms/op
WorkloadWarmup   4: 4 op, 517720301.00 ns, 129.4301 ms/op
WorkloadWarmup   5: 4 op, 516697850.00 ns, 129.1745 ms/op
WorkloadWarmup   6: 4 op, 511958771.00 ns, 127.9897 ms/op
WorkloadWarmup   7: 4 op, 511658830.00 ns, 127.9147 ms/op
WorkloadWarmup   8: 4 op, 505897566.00 ns, 126.4744 ms/op
WorkloadWarmup   9: 4 op, 495168745.00 ns, 123.7922 ms/op
WorkloadWarmup  10: 4 op, 516874374.00 ns, 129.2186 ms/op
WorkloadWarmup  11: 4 op, 499578942.00 ns, 124.8947 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 501239091.00 ns, 125.3098 ms/op
WorkloadActual   2: 4 op, 510974514.00 ns, 127.7436 ms/op
WorkloadActual   3: 4 op, 512884024.00 ns, 128.2210 ms/op
WorkloadActual   4: 4 op, 506367431.00 ns, 126.5919 ms/op
WorkloadActual   5: 4 op, 505503339.00 ns, 126.3758 ms/op
WorkloadActual   6: 4 op, 556687176.00 ns, 139.1718 ms/op
WorkloadActual   7: 4 op, 548316621.00 ns, 137.0792 ms/op
WorkloadActual   8: 4 op, 498403399.00 ns, 124.6008 ms/op
WorkloadActual   9: 4 op, 503062943.00 ns, 125.7657 ms/op
WorkloadActual  10: 4 op, 510545110.00 ns, 127.6363 ms/op
WorkloadActual  11: 4 op, 504172567.00 ns, 126.0431 ms/op
WorkloadActual  12: 4 op, 504814758.00 ns, 126.2037 ms/op
WorkloadActual  13: 4 op, 526203154.00 ns, 131.5508 ms/op
WorkloadActual  14: 4 op, 504102722.00 ns, 126.0257 ms/op
WorkloadActual  15: 4 op, 499427330.00 ns, 124.8568 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 501239091.00 ns, 125.3098 ms/op
WorkloadResult   2: 4 op, 510974514.00 ns, 127.7436 ms/op
WorkloadResult   3: 4 op, 512884024.00 ns, 128.2210 ms/op
WorkloadResult   4: 4 op, 506367431.00 ns, 126.5919 ms/op
WorkloadResult   5: 4 op, 505503339.00 ns, 126.3758 ms/op
WorkloadResult   6: 4 op, 498403399.00 ns, 124.6008 ms/op
WorkloadResult   7: 4 op, 503062943.00 ns, 125.7657 ms/op
WorkloadResult   8: 4 op, 510545110.00 ns, 127.6363 ms/op
WorkloadResult   9: 4 op, 504172567.00 ns, 126.0431 ms/op
WorkloadResult  10: 4 op, 504814758.00 ns, 126.2037 ms/op
WorkloadResult  11: 4 op, 504102722.00 ns, 126.0257 ms/op
WorkloadResult  12: 4 op, 499427330.00 ns, 124.8568 ms/op
GC:  0 0 0 9184 4
Threading:  2 0 4

// AfterAll
// Benchmark Process 6294 has exited with code 0

Mean = 126.281 ms, StdErr = 0.326 ms (0.26%), N = 12, StdDev = 1.129 ms
Min = 124.601 ms, Q1 = 125.652 ms, Median = 126.123 ms, Q3 = 126.853 ms, Max = 128.221 ms
IQR = 1.201 ms, LowerFence = 123.850 ms, UpperFence = 128.655 ms
ConfidenceInterval = [124.835 ms; 127.728 ms] (CI 99.9%), Margin = 1.447 ms (1.15% of Mean)
Skewness = 0.24, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: Test.MyChannel_ReadThenWrite: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4914eacb-9b75-418a-b4ad-fd884c51f0ec.dll" --benchmarkName "Sample01.Test.MyChannel_ReadThenWrite" --job "Default" --benchmarkId 1 in /Users/ahankendi/workspace/dotnet-channels/Sample01/bin/Release/net5.0/4914eacb-9b75-418a-b4ad-fd884c51f0ec/bin/Release/netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 340268.00 ns, 340.2680 us/op
WorkloadJitting  1: 1 op, 1337877634.00 ns, 1.3379 s/op

WorkloadWarmup   1: 1 op, 1424559244.00 ns, 1.4246 s/op
WorkloadWarmup   2: 1 op, 1418714772.00 ns, 1.4187 s/op
WorkloadWarmup   3: 1 op, 1411053564.00 ns, 1.4111 s/op
WorkloadWarmup   4: 1 op, 1427242263.00 ns, 1.4272 s/op
WorkloadWarmup   5: 1 op, 1475034195.00 ns, 1.4750 s/op
WorkloadWarmup   6: 1 op, 1490166041.00 ns, 1.4902 s/op
WorkloadWarmup   7: 1 op, 1507793904.00 ns, 1.5078 s/op
WorkloadWarmup   8: 1 op, 1568200018.00 ns, 1.5682 s/op
WorkloadWarmup   9: 1 op, 1556472831.00 ns, 1.5565 s/op
WorkloadWarmup  10: 1 op, 1545224656.00 ns, 1.5452 s/op
WorkloadWarmup  11: 1 op, 1548307282.00 ns, 1.5483 s/op
WorkloadWarmup  12: 1 op, 1553614409.00 ns, 1.5536 s/op
WorkloadWarmup  13: 1 op, 1562420302.00 ns, 1.5624 s/op
WorkloadWarmup  14: 1 op, 1565294754.00 ns, 1.5653 s/op
WorkloadWarmup  15: 1 op, 1594376742.00 ns, 1.5944 s/op
WorkloadWarmup  16: 1 op, 1630424463.00 ns, 1.6304 s/op
WorkloadWarmup  17: 1 op, 1591416545.00 ns, 1.5914 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1541519497.00 ns, 1.5415 s/op
WorkloadActual   2: 1 op, 1558005063.00 ns, 1.5580 s/op
WorkloadActual   3: 1 op, 1644766014.00 ns, 1.6448 s/op
WorkloadActual   4: 1 op, 1565982430.00 ns, 1.5660 s/op
WorkloadActual   5: 1 op, 1559626165.00 ns, 1.5596 s/op
WorkloadActual   6: 1 op, 1575070379.00 ns, 1.5751 s/op
WorkloadActual   7: 1 op, 1644883462.00 ns, 1.6449 s/op
WorkloadActual   8: 1 op, 1655170918.00 ns, 1.6552 s/op
WorkloadActual   9: 1 op, 1686676237.00 ns, 1.6867 s/op
WorkloadActual  10: 1 op, 1631329510.00 ns, 1.6313 s/op
WorkloadActual  11: 1 op, 1637991221.00 ns, 1.6380 s/op
WorkloadActual  12: 1 op, 1790143783.00 ns, 1.7901 s/op
WorkloadActual  13: 1 op, 1731615208.00 ns, 1.7316 s/op
WorkloadActual  14: 1 op, 1669503708.00 ns, 1.6695 s/op
WorkloadActual  15: 1 op, 1655670555.00 ns, 1.6557 s/op
WorkloadActual  16: 1 op, 1668783350.00 ns, 1.6688 s/op
WorkloadActual  17: 1 op, 1686251677.00 ns, 1.6863 s/op
WorkloadActual  18: 1 op, 1673920513.00 ns, 1.6739 s/op
WorkloadActual  19: 1 op, 1719030769.00 ns, 1.7190 s/op
WorkloadActual  20: 1 op, 1678269684.00 ns, 1.6783 s/op
WorkloadActual  21: 1 op, 1652846929.00 ns, 1.6528 s/op
WorkloadActual  22: 1 op, 1673869003.00 ns, 1.6739 s/op
WorkloadActual  23: 1 op, 1543284505.00 ns, 1.5433 s/op
WorkloadActual  24: 1 op, 1592824596.00 ns, 1.5928 s/op
WorkloadActual  25: 1 op, 1602596835.00 ns, 1.6026 s/op
WorkloadActual  26: 1 op, 1576452386.00 ns, 1.5765 s/op
WorkloadActual  27: 1 op, 1602582167.00 ns, 1.6026 s/op
WorkloadActual  28: 1 op, 1685236503.00 ns, 1.6852 s/op
WorkloadActual  29: 1 op, 1826848225.00 ns, 1.8268 s/op
WorkloadActual  30: 1 op, 1840515700.00 ns, 1.8405 s/op
WorkloadActual  31: 1 op, 1856883458.00 ns, 1.8569 s/op
WorkloadActual  32: 1 op, 1963880554.00 ns, 1.9639 s/op
WorkloadActual  33: 1 op, 2082718664.00 ns, 2.0827 s/op
WorkloadActual  34: 1 op, 2150735126.00 ns, 2.1507 s/op
WorkloadActual  35: 1 op, 2137945652.00 ns, 2.1379 s/op
WorkloadActual  36: 1 op, 2153855744.00 ns, 2.1539 s/op
WorkloadActual  37: 1 op, 2183446803.00 ns, 2.1834 s/op
WorkloadActual  38: 1 op, 2396165514.00 ns, 2.3962 s/op
WorkloadActual  39: 1 op, 2305848833.00 ns, 2.3058 s/op
WorkloadActual  40: 1 op, 2304218402.00 ns, 2.3042 s/op
WorkloadActual  41: 1 op, 2220649631.00 ns, 2.2206 s/op
WorkloadActual  42: 1 op, 2136286492.00 ns, 2.1363 s/op
WorkloadActual  43: 1 op, 2111745937.00 ns, 2.1117 s/op
WorkloadActual  44: 1 op, 2042311422.00 ns, 2.0423 s/op
WorkloadActual  45: 1 op, 1947310634.00 ns, 1.9473 s/op
WorkloadActual  46: 1 op, 1941380194.00 ns, 1.9414 s/op
WorkloadActual  47: 1 op, 1931799129.00 ns, 1.9318 s/op
WorkloadActual  48: 1 op, 1884276623.00 ns, 1.8843 s/op
WorkloadActual  49: 1 op, 1857276037.00 ns, 1.8573 s/op
WorkloadActual  50: 1 op, 1863305694.00 ns, 1.8633 s/op
WorkloadActual  51: 1 op, 1753394871.00 ns, 1.7534 s/op
WorkloadActual  52: 1 op, 1762434436.00 ns, 1.7624 s/op
WorkloadActual  53: 1 op, 1791600555.00 ns, 1.7916 s/op
WorkloadActual  54: 1 op, 1765458123.00 ns, 1.7655 s/op
WorkloadActual  55: 1 op, 1776993087.00 ns, 1.7770 s/op
WorkloadActual  56: 1 op, 1814134619.00 ns, 1.8141 s/op
WorkloadActual  57: 1 op, 1778765672.00 ns, 1.7788 s/op
WorkloadActual  58: 1 op, 1793381864.00 ns, 1.7934 s/op
WorkloadActual  59: 1 op, 1767463078.00 ns, 1.7675 s/op
WorkloadActual  60: 1 op, 1865025418.00 ns, 1.8650 s/op
WorkloadActual  61: 1 op, 1830423723.00 ns, 1.8304 s/op
WorkloadActual  62: 1 op, 1792919819.00 ns, 1.7929 s/op
WorkloadActual  63: 1 op, 1795650787.00 ns, 1.7957 s/op
WorkloadActual  64: 1 op, 1856110324.00 ns, 1.8561 s/op
WorkloadActual  65: 1 op, 1831366977.00 ns, 1.8314 s/op
WorkloadActual  66: 1 op, 1824035938.00 ns, 1.8240 s/op
WorkloadActual  67: 1 op, 1824235930.00 ns, 1.8242 s/op
WorkloadActual  68: 1 op, 1824852482.00 ns, 1.8249 s/op
WorkloadActual  69: 1 op, 1894809149.00 ns, 1.8948 s/op
WorkloadActual  70: 1 op, 1913553622.00 ns, 1.9136 s/op
WorkloadActual  71: 1 op, 2015001251.00 ns, 2.0150 s/op
WorkloadActual  72: 1 op, 1987113091.00 ns, 1.9871 s/op
